WKT,Type,Level,GraphicGroup,ColorIndex,Weight,Style,Text,ULink,ogr_style
"POINT Z (0 1 2)","3","1","2","3","5","4",,,
"POINT (0 1)","3","64","0","0","0","0",,,
"LINESTRING Z (0 1 2,3 4 5)","3","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"LINESTRING (0 1,2 3)","3","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"POINT (0 1)","17","64","0","256","0","0",myTéxt,,"LABEL(t:""myTéxt"",c:#ffc896,s:1.000000g,f:""Arial"",p:7,a:-45)"
"POINT Z (0 1 2)","17","64","0","0","0","0",x,,"LABEL(t:""x"",c:#ffffff,s:1.000000g,f:""CHAR_FAST_FONT"",p:7)"
"POINT (0 1)","17","64","0","0","0","0",z,,"LABEL(t:""z"",c:#ffffff,s:1.000000g,f:""CHAR_FAST_FONT"",p:7)"
"POINT Z (0 1 2)","17","64","0","0","0","0",z,,"LABEL(t:""z"",c:#ffffff,s:1.000000g,f:""CHAR_FAST_FONT"",p:7)"
"LINESTRING Z (0 1 2,3 4 5,6 7 8)","4","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"LINESTRING (0 1,3 4,6 7)","4","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"MULTIPOINT ((0 1),(3 4))","22","64","0","0","0","0",,,
"MULTIPOINT Z ((0 1 2),(3 4 2))","22","64","0","0","0","0",,,
"LINESTRING Z (0 1 2)","36","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"LINESTRING (1 1,0.997509025150764 1.14107791808462,0.990048510514454 1.28145299307778,0.977655623999714 1.42042588341694,0.960392106343779 1.55730423315298,0.938343963523229 1.69140612123271,0.911621038276542 1.82206345879524,0.880356462873091 1.9486253175571,0.844705995854882 2.0704611727042,0.804847246055326 2.18696404413471,0.760978787760968 2.29755352040345,0.71331917142438 2.40167865030247,0.6621058348568 2.49882068767225,0.607593920324899 2.58849567576902,0.550055003444841 2.67025685831287,0.489775740206228 2.74369690520508,0.427056438866376 2.80844994182617,0.362209563829682 2.86419337180488,0.295558178965684 2.91064948417703,0.227434338121107 2.9475868369276,0.158177430844304 2.97482141002319,0.088132491563602 2.99221752219058,0.017648480643129 2.999688506874,-0.052923454120163 2.99719714400356,-0.123231726897159 2.98475584542376,-0.192926065409497 2.96242659305831,-0.261659255968441 2.9303206301193,-0.32908887327601 2.88859790689911,-0.394878986370591 2.83746628390611,-0.45870183221809 2.77718049631405,-0.520239448610882 2.70804088488425,-0.579185258239533 2.63039189968302,-0.635245596045539 2.54462038404878,-0.688141172245869 2.45115364735797,-0.737608463740622 2.35045733619126,-0.783401026971853 2.24303311450572,-0.825290725692977 2.12941616437017,-0.863068867532084 2.01017251971509,-0.896547243686828 1.88589624638002,-0.925559066571221 1.75720648250741,-0.949959800742991 1.62474435402759,-0.969627882971888 1.4891697806016,-0.984465327861583 1.35115818793464,-0.994398216007982 1.21139714283919,-0.999377062261978 1.07058292781171,-0.999377062261978 0.929417072188295,-0.994398216007982 0.788602857160815,-0.984465327861583 0.648841812065358,-0.969627882971888 0.5108302193984,-0.949959800742991 0.375255645972412,-0.925559066571221 0.242793517492593,-0.896547243686829 0.114103753619984,-0.863068867532084 -0.010172519715095,-0.825290725692977 -0.129416164370174,-0.783401026971853 -0.243033114505718,-0.737608463740622 -0.350457336191261,-0.688141172245869 -0.451153647357965,-0.635245596045539 -0.544620384048777,-0.579185258239534 -0.630391899683024,-0.520239448610882 -0.708040884884253,-0.458701832218091 -0.777180496314054,-0.394878986370591 -0.837466283906112,-0.32908887327601 -0.888597906899111,-0.26165925596844 -0.930320630119299,-0.192926065409497 -0.962426593058309,-0.123231726897159 -0.984755845423758,-0.052923454120163 -0.997197144003557,0.017648480643128 -0.999688506873997,0.088132491563602 -0.992217522190578,0.158177430844304 -0.97482141002319,0.227434338121106 -0.947586836927601,0.295558178965684 -0.910649484177031,0.362209563829682 -0.86419337180488,0.427056438866376 -0.80844994182617,0.489775740206228 -0.743696905205077,0.550055003444841 -0.670256858312871,0.607593920324898 -0.588495675769023,0.662105834856801 -0.49882068767225,0.71331917142438 -0.401678650302467,0.760978787760968 -0.297553520403453,0.804847246055326 -0.186964044134713,0.844705995854882 -0.0704611727042,0.880356462873091 0.051374682442894,0.911621038276542 0.177936541204757,0.938343963523229 0.308593878767287,0.960392106343779 0.442695766847016,0.977655623999714 0.579574116583056,0.990048510514454 0.718547006922218,0.997509025150764 0.858922081915375,1.0 1.0)","15","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"CIRCULARSTRING (0.707106781186548 1.70710678118655,-0.707106781186547 1.70710678118655,-0.707106781186548 0.292893218813453,0.707106781186547 0.292893218813452,0.707106781186548 1.70710678118655)","15","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"CIRCULARSTRING Z (1 1 2,0.0 2.0 2,-1 1.0 2,-0.0 0.0 2,1.0 1.0 2)","15","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
